task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000074,0.07929553281199894,0.021510494815506154,0.13040489317127316,0.05710565829883311,0.03610244339622342,0.09184008411649186,0.02484758087106277,0.033535006495899924,0.03295729581886154,0.05096949278753985,0.020096196130008598,0.030278723973169743,0.04670211540566661,0.026646902867860818,0.06380289241322071,0.012106202149025677,0.02864730435424396,0.08742833629835726,0.07434557954402213,0.05137726428073389
task_te000075,0.08702184757658041,0.06162045120341414,0.026784630510580807,0.06521377983479022,0.03832061170392004,0.03471792070327814,0.02526827293428653,0.05170984431392841,0.07961646663775253,0.02694666450039854,0.03139931024618081,0.019467715131181246,0.08213326482682715,0.05535926524848796,0.05970437610594971,0.07316439556961593,0.03846050420474773,0.03896540870277775,0.05762180687852128,0.046503463166780584
task_te000076,0.050339629736542636,0.04073006213914469,0.03721911736428391,0.05136132907564087,0.07265738349170038,0.02608251857004211,0.058776574936326056,0.03566260248139657,0.054850301947574426,0.058036179077612354,0.04719642647166271,0.06531988643540418,0.017674019151459924,0.0877680975967389,0.04983201539991778,0.06910190106948066,0.03198640006519407,0.02916422386142435,0.0320691758204536,0.08417215530799999
task_te000077,0.027876172593942507,0.03367493054706282,0.11402519173443094,0.05185133438221375,0.09340399089228826,0.01844182250911945,0.040021030324359545,0.026119432659257476,0.06968526624701231,0.08013320203832243,0.03842355173181297,0.03720237496564094,0.05991171051609987,0.06189603165671083,0.0804230389146248,0.01745678628869669,0.024201967435101147,0.021433316539222046,0.04017841999222676,0.06364042803185449
task_te000078,0.10115995756840147,0.041373069677099084,0.06523514527313244,0.03317429739462972,0.04018356157103583,0.031777826761592624,0.07588308602752598,0.0397564397326571,0.03423849486635116,0.0626742502397844,0.05234681555995821,0.03411929909915816,0.06509588750361474,0.03227482018418686,0.02860847614340556,0.04270285556845018,0.058093546555144863,0.02720445215463261,0.05349472492722298,0.08060299319201593
task_te000079,0.05359860406158662,0.07071863937840486,0.07776831951310409,0.029003906632819484,0.0458035973720891,0.043489618938217914,0.0385835431350826,0.07067486022265022,0.06410430336555978,0.024525859124422948,0.061151674338427595,0.05846469118510351,0.026601317223488716,0.054644879072120116,0.05048337737981431,0.05695903946885394,0.03964412716762683,0.04821633128991042,0.03834897179069071,0.047214339340026244
task_te000080,0.04084777684303836,0.0747851665414956,0.07997871728531195,0.034849260812640684,0.026087002142606047,0.041016425851873484,0.05133608387529459,0.10162924761431234,0.04281581955199374,0.025702121628934038,0.03250550989698684,0.04495197378584658,0.030540374093680187,0.08605797516925401,0.060348408280798654,0.028216224079495776,0.037006510265881365,0.06635239660555933,0.03959545855878764,0.055377547116208646
task_te000081,0.09097293424397873,0.051423970474651984,0.014636933022357032,0.028648509084554002,0.02514772210549716,0.015013020638958017,0.10386631632212513,0.042234173200452925,0.008496131332449272,0.032570792106601014,0.03598524698244127,0.04241222291741104,0.013054521980205637,0.07380771542802206,0.053608484194085114,0.1108470650839338,0.02301890163519455,0.15115702136842302,0.025555840880185473,0.057542476998472876
task_te000082,0.035650905784052896,0.031342340547928345,0.09157521843239777,0.034513866578240855,0.04706624227667934,0.0740543822759035,0.0650312764446316,0.08572799802919294,0.04234158485378562,0.0442246100977992,0.03707878250267012,0.023525197254146948,0.040355045344598175,0.03810333712525069,0.03313337436330743,0.06385891921196127,0.049558989929035416,0.0683819696512073,0.06067245847455207,0.033803500822658546
task_te000083,0.01610676117696885,0.051928653873564115,0.08640426029352416,0.018394687462968698,0.028522378008412116,0.06014400051770162,0.03255237042136866,0.04150560208372467,0.05269779064654699,0.04265341152101619,0.04643338087525564,0.03055361906092414,0.07938307077968598,0.0678437951897138,0.03923479645914396,0.08163441755283747,0.050966302715047464,0.03469015785618175,0.07734553095051716,0.06100501255489644
task_te000084,0.05096724444013742,0.048531681280622345,0.04971431552592102,0.053600905841665006,0.04961622075555024,0.049944141986211624,0.04702291580042694,0.051963554151015716,0.053493065865860945,0.05138991928713591,0.04845418273204735,0.04777825677629279,0.05130559900932811,0.04911957577573336,0.05237746407715597,0.049163984725745714,0.0504556129215735,0.04636588899991466,0.0483075755128206,0.05042789453484072
task_te000085,0.022011646831540825,0.10161395109915491,0.01737095542503374,0.03699439127007938,0.07814152352026014,0.06315135703211722,0.08070189630642328,0.026500259600240855,0.11500359509177147,0.0524065591330152,0.05122409191717648,0.04360251741698551,0.04526245678268749,0.059593168735093106,0.018945224881763912,0.028539072392765357,0.06976803387220534,0.029285752350199114,0.023248319676380934,0.03663522666510581
task_te000086,0.036071533757342,0.03650977349805008,0.08555832696973549,0.030692549934521314,0.05036309989274302,0.06297276648099451,0.040068905708446,0.029549179131501017,0.04712933373354177,0.06821289611526372,0.039313407014200864,0.0759087566024604,0.05036849794684674,0.061748865716211174,0.0659996382542113,0.033371209087050976,0.0508538994687276,0.05452542698571136,0.033385323143256755,0.04739661055918409
task_te000087,0.04853322854712001,0.040321192673582695,0.07536601037308888,0.1580007853970879,0.028888966805215518,0.013505595108741492,0.009107439724756921,0.07854707422698329,0.03912828718593514,0.09448174112468308,0.031188068005136797,0.04613808503504191,0.02931467752726044,0.07858230737430867,0.04599198816821014,0.042497199368630084,0.03871678008663119,0.02818410519159679,0.030025324904829773,0.04348114317115933
task_te000088,0.04540847608400455,0.0487325841298196,0.05012561292191399,0.051875139883715636,0.04972920833773463,0.050815253604033654,0.0500566438480499,0.0537711300264969,0.052174470955358536,0.045106410818506276,0.04643273940405718,0.05311103626054086,0.0493981264837138,0.05231362533250892,0.050420961877849564,0.05069558769168146,0.0436856165735734,0.05231232940736753,0.05077027354543625,0.053064772813637265
task_te000089,0.049208178845730165,0.04574767537590103,0.05140814883452859,0.05025336268954325,0.055312716820452544,0.04851298338284081,0.05465250466490006,0.05037647391757429,0.04764336624625792,0.04746612961332759,0.05156497233161001,0.04918921758690733,0.051333254963793484,0.04818603271012379,0.05345036095755507,0.052361130051300116,0.04801794001771951,0.04561777438790958,0.0503937815373839,0.049303995064640734
task_te000090,0.05144127044172562,0.051698360790032274,0.0496182362122739,0.05025814764691224,0.04943510509795545,0.05154571910051166,0.0483658435369485,0.05188304473010927,0.05049370625531653,0.0471330193801747,0.04684418842955586,0.04937917042751269,0.05109940661647252,0.05177755927054707,0.05004949862961944,0.048073228953399626,0.04948213940319342,0.05062006885648459,0.052972732462683844,0.04782955375857072
task_te000091,0.02504254816745909,0.060998763497869896,0.03602528637357827,0.03331640136336634,0.030553518400879068,0.06211377923932696,0.06474850821692556,0.059500046854173844,0.058092898194665885,0.046932437727811,0.05246687900412287,0.041466111410935716,0.05197926222812215,0.08119717682620085,0.04108847017687257,0.05160016244777416,0.03611237138868142,0.05483424900785975,0.05351788041065204,0.058413249062722584
task_te000092,0.030838668402330228,0.06458407157737925,0.04143171964774072,0.0573558825573882,0.05295611281755569,0.04519062853670249,0.03300471665332427,0.06309425335459093,0.0653449283037105,0.04905796731645437,0.04080243613403693,0.03675605775853168,0.057588205409002155,0.044395320169623886,0.042683345522123245,0.08845726291305846,0.0293755557542959,0.04902664873823298,0.04105597802002091,0.06700024041389745
task_te000093,0.050579173930899175,0.035239062508183205,0.04040873219950189,0.060715668117532325,0.038761185782023096,0.05489948902006875,0.06016940738118307,0.06255752347678556,0.05222636547954884,0.04657064358618984,0.0645152279545495,0.05961792986662177,0.05778816470626159,0.04572252045739941,0.04327160097593906,0.045233277049797786,0.045392798783393286,0.06029746792083523,0.0335250270667511,0.0425087337365356
task_te000094,0.049126173999659024,0.051278317660426384,0.05031742427293869,0.05148020198773604,0.04896340726762835,0.04846529962451821,0.05106873700431554,0.05211373825631619,0.05028816443659906,0.0475241846331913,0.0492760232686862,0.04753677932322451,0.050303571419870095,0.053290020770643404,0.04933821054439042,0.050029914325861874,0.049166482071417016,0.04780875065964415,0.05023927842429461,0.05238532004863864
task_te000095,0.05340284385861822,0.06306767284921592,0.05291967020226148,0.032526229473368494,0.049632931545171004,0.045211356674244585,0.07187625629745018,0.040278758121996994,0.03156543309785277,0.052580318507200526,0.054348744308773414,0.04296299551896773,0.041811968486242614,0.05018071673581407,0.05473348844087396,0.047191162105616836,0.05745173204451451,0.05835401302571393,0.041312308127682086,0.05859140057842079
task_te000096,0.044741347155289525,0.07407133614500687,0.04919542147346425,0.044024442204550526,0.047490925328305414,0.056679222575749345,0.04111026325261338,0.02651359845596306,0.0565785482430766,0.05929141104628323,0.11768219033600115,0.029533644307596894,0.03717944183653895,0.0826390515188586,0.03907753530320823,0.05931362753784063,0.04002293224479291,0.023715168766420356,0.050029301403115886,0.021110590865324075
task_te000097,0.042206781370557174,0.06247196744762965,0.03887455645897311,0.05106975726663988,0.04858429697050268,0.030707723266672583,0.059319749882374595,0.07508676676249006,0.035429448419692824,0.030875910807377827,0.05506665645458015,0.029025018451536336,0.045153790037730165,0.0420896606810851,0.06903514163391257,0.03285842723955032,0.06879882420612084,0.05510498462716084,0.08654371958191148,0.04169681843350178
task_te000098,0.04969565518030725,0.05303490626606525,0.04455305698112581,0.04925043996185149,0.05160839626490441,0.04961828849721182,0.04612769874210981,0.05090534132206445,0.04747306260303625,0.04734278148762505,0.05143989563439999,0.052612578710236044,0.04922294228726542,0.05279870505876329,0.05415122652054073,0.04998283882051271,0.05189200242481913,0.050165995419168934,0.048557783931332706,0.04956640388665945
task_te000099,0.06367139242047665,0.0529549719240786,0.039982723285287285,0.06348339827850254,0.06223850759059159,0.04525778154127186,0.03630906785656812,0.0778369387886988,0.04552833392643963,0.0489460361878407,0.04260789506079892,0.041294473288825316,0.052967562358677014,0.03562265348497685,0.05454830349680497,0.04463395605758751,0.05866940922431651,0.05751753061856304,0.04524984965341927,0.030679214956274868
task_te000100,0.0517914666668445,0.049493792015116826,0.050724519669931106,0.053323676307124125,0.04935209535279216,0.050883609012249406,0.0491966104089823,0.051740813364997765,0.05076294251862929,0.05030609402385707,0.05170514840911793,0.045736441880338194,0.04812875470975225,0.04685084928976359,0.055936559774603295,0.04746945202231804,0.048312398990047294,0.05048545538794838,0.04893245619553931,0.0488668640000473
task_te000101,0.047565571819547986,0.05491455336287748,0.11184068533091619,0.029644474037664806,0.04154859373928723,0.045275276711876394,0.067359497660376,0.04067726818609713,0.01935982159291865,0.055594392690219624,0.06602706750869662,0.0312644532177455,0.030857557506806375,0.12620311491052857,0.02026010006183036,0.055358556264123705,0.06099728228592182,0.020459701293583092,0.015519177331063911,0.05927285448791856
task_te000102,0.0450136899060623,0.0675412543439449,0.01788236871956915,0.05036771736872765,0.05835508745956704,0.03570493508867837,0.061698045308978273,0.06406837027165589,0.05118868988630991,0.08301267588806005,0.04150171176195506,0.025232526316746322,0.05543975597161433,0.027017432743959225,0.0279512980865187,0.088021026332116,0.018405567006294914,0.028968898305373712,0.06376318397371208,0.08886576526015608
task_te000103,0.061617378725031,0.04139798175809793,0.05932548661406254,0.047192372953124985,0.06100179083596921,0.026224089545050455,0.039039399088150455,0.04251004394923539,0.06300070549082848,0.049701380557851144,0.04295258485426987,0.07720734785561198,0.06006392415585604,0.03809697528870287,0.04974355892886354,0.03952551484446453,0.07817261246201386,0.02972297454510225,0.05031575821566338,0.043188119332050294
task_te000104,0.0436935030865654,0.030073612964728123,0.0601312243812528,0.046584071945507816,0.05589150201349857,0.04850804822141918,0.05778698182077314,0.05590104914412401,0.0583946496323401,0.041739420342154096,0.04839812831404125,0.0475484650065345,0.04462519076624546,0.05405307803493593,0.06063812856985152,0.0559342265436933,0.03706411961725622,0.04627896201656093,0.05571040079520067,0.05104523678331713
task_te000105,0.05113824544304111,0.055792676243456754,0.04906180903246332,0.04601687619702447,0.050770058377842056,0.054470522475561674,0.05137905226330557,0.04800698723868688,0.0490634246751026,0.04869303538657688,0.0462780201130836,0.04764329339723988,0.049177154448501036,0.04739170888423888,0.05168064332777743,0.049336675871123836,0.046724759180215826,0.052465825239869986,0.04764926546468847,0.05725996674019991
task_te000106,0.0888691873616334,0.03127156617054145,0.06581862918763741,0.0922232578089539,0.03447227824550029,0.05107065846911875,0.047026363233768874,0.0230655371283036,0.08461652908816962,0.045476697678020636,0.023979826560297412,0.04093472504509485,0.033826435907532426,0.03922930426253454,0.057941819761041374,0.033826917432550195,0.03250558078212046,0.059170409025928655,0.03773100389130264,0.07694327295994943
task_te000107,0.025180495897437517,0.030460193236909537,0.05696293676612176,0.04226025152221652,0.0441302794944222,0.0685289998131704,0.059963948314078835,0.026632545009544227,0.07845644901665333,0.05177147865959549,0.03539856351397252,0.07864031259471294,0.02012818834682356,0.09738684688033644,0.07996432783519176,0.024139013476755514,0.04205328803203228,0.07253860052467288,0.019621850322215754,0.04578143074313635
