task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000074,0.04429972207623714,0.0043397480393543,0.15219658241790188,0.011732381442082409,0.016033539186818303,0.04597871766412986,0.07749936141677503,0.03792641043070671,0.01384670325319005,0.1746358904227253,0.009589771954493525,0.004536001820486599,0.012524576798692334,0.012535894383366362,0.03296801122745719,0.00443637575660803,0.03651356484809251,0.038971140895322436,0.010045046139638424,0.2593905598259217
task_te000075,0.11631021146702096,0.07240737593946928,0.0019754666881487797,0.14049227238650247,0.05564088639981533,0.052677911274183475,0.003948455254998252,0.08696803472334581,0.06560414713575466,0.001880004794306019,0.002456057594188052,0.0005434977267575076,0.09193412768649492,0.002517588532579149,0.06635423343289049,0.07595738351139981,0.0020307736029968704,0.0022673681722979195,0.10105702836276305,0.05697717531408722
task_te000076,0.07333633594312018,0.005041002504846427,0.007257746810507547,0.07367190627512807,0.13834399803091854,0.010126281752383467,0.09917882551646658,0.008744637267565728,0.014530997199380512,0.09477903790189304,0.018492221426179723,0.03579874339870623,0.008709775430946691,0.12231031544276577,0.03548872935410785,0.09617112738870395,0.023592988708119517,0.012772501085925479,0.00900974267938386,0.11264308588295069
task_te000077,0.0023376353916883252,0.012318435169503757,0.07774249090159144,0.15721718515925198,0.04757179015570008,0.001257990222633798,0.021124235652195483,0.0015468889900267654,0.05871512876005824,0.30756611092179476,0.023058226174926456,0.015999515630526137,0.06680680592697164,0.065056384769294,0.029737233858618657,0.04662045604305,0.008946650985453703,0.008767618161468767,0.01356990866164944,0.03403930846359678
task_te000078,0.1034381701083929,0.048251151382157034,0.029591929261891168,0.04522707345907012,0.032336062160785904,0.031623481361237125,0.11124315408233103,0.014191369953551488,0.03143372939074505,0.11208482036863489,0.024274837825226398,0.024190559105219007,0.1095156407736777,0.027625365677930332,0.015094181679689614,0.07387933045863346,0.02996565865829687,0.03294979245155646,0.01829703726526402,0.0847866545757096
task_te000079,0.058820075472692517,0.09202645830892858,0.07777691352151227,0.012048244374508315,0.049310824460730845,0.02670777967391475,0.060295489650914275,0.07471825251936437,0.0857254866662919,0.010540935680902088,0.08263746748319717,0.07755054900368813,0.01353424115767973,0.036697406609270705,0.04534718529807339,0.04512111618929186,0.012895726969455462,0.053670016750290366,0.0437174773772124,0.04085835283208078
task_te000080,0.0021062187326903255,0.45553630887171037,0.014005199829356153,0.0016518063727208056,0.002427906076898484,0.03760185976867627,0.0014595731107910183,0.015569118123997914,0.005282044709950096,0.002116123458023407,0.0709477182725959,0.0004106828210598121,0.0017630271591477257,0.3356848341875623,0.004954067986309265,0.004748064037804093,0.009219963956240569,0.021353182823834145,0.00529788699649677,0.007864412704134556
task_te000081,0.22398916299615515,0.0028741342409105116,0.0015164101876699238,0.001338907380792721,0.00023343929758660637,0.0003904876704452389,0.040382496429008374,0.001243499551890071,0.0015244672065354674,0.0008284157002634236,0.0024170074371732487,0.0006881909579308078,6.291997717742036e-05,0.004197237908481329,0.001113482202662095,0.3265594869717418,0.0009324955610435096,0.3871273825484405,0.00039976322231676816,0.002180612551775221
task_te000082,0.09919006271486654,0.0466578411150067,0.05972331696723283,0.009883733622547875,0.04946876106487813,0.069370642600711,0.029360663336207106,0.10016198384018314,0.034626683473738214,0.04401189139964957,0.05349453826670445,0.0067633508244493755,0.03021757017797791,0.04927025703435629,0.020631332851810572,0.07985975448564141,0.017170113411682928,0.13418913562421536,0.013827288204970577,0.052121078983169956
task_te000083,0.0200257783633169,0.03171913216497063,0.12302562944567709,0.005700023776621527,0.046400438999888174,0.16536094996244388,0.01849198492086487,0.004809663810546695,0.027222209494247755,0.15061077599777392,0.011101610184139781,0.03163318318991181,0.04561996416801791,0.027407859945178963,0.009148388029934644,0.07255129141521587,0.05603150288264161,0.014892508455615246,0.11196251133957993,0.026284593453412934
task_te000084,0.03387868689705988,0.04141174154955438,0.03444755613196178,0.05433614966780962,0.04618677668323338,0.03798678724242673,0.04050982621817652,0.04164097112122997,0.03984166382823442,0.05025665514987782,0.06080815167397134,0.021512823321885737,0.07551734379050984,0.06157168930923194,0.05756657432507149,0.0748619370276094,0.0698446122056977,0.05442490269292741,0.05974339827894327,0.043651752884587294
task_te000085,0.004415210305795972,0.1972255435684061,0.005805646906161525,0.003137843561553377,0.20010472218159353,0.019329061191746145,0.04391455968488746,0.002708627916449442,0.2098901639655714,0.06429431793285928,0.014809963834443426,0.0032171411663461007,0.07232231219655468,0.07840229118667186,0.003024452269223801,0.01075797383935938,0.047013577159512716,0.009834483007252665,0.003026614619519643,0.006765493506091466
task_te000086,0.048669507021297354,0.030655835682639274,0.10021089735616157,0.015677203533765685,0.03042728331815234,0.06646164068986779,0.018740508260084963,0.02255832006734123,0.04474122094012261,0.08047458770177775,0.015528565589022346,0.10970741276853185,0.03218072653754062,0.06734284543503051,0.10735398381625799,0.020947382737655736,0.062482587500013814,0.07104448249516757,0.015656740340017083,0.03913826820955201
task_te000087,0.004995664064737611,0.005868328215808956,0.1700127716543192,0.3362956818172894,0.0043543537358580195,0.0011200278064872748,0.0005531993725302789,0.05534636039993725,0.009190052009282667,0.3408266404225827,0.004232669499070564,0.00765776675033731,0.00889078175688198,0.013778826988748178,0.0024028461980031912,0.005912995722534634,0.007322931673728443,0.003840386465212377,0.008442157585264395,0.008955557861385582
task_te000088,0.006094247462377351,0.011862869293289245,0.009907436518370734,0.011757111768127396,0.010889723704095435,0.013965974416027436,0.00971722560955136,0.01779033776213952,0.011746503702559752,0.007363327962723698,0.0068062647394961035,0.017703907615112886,0.010053759969480387,0.012180122871646553,0.012298368408000993,0.009179201455355154,0.7768582673879567,0.01907401850865139,0.01082347399041126,0.013927856854626663
task_te000089,0.03863385125547741,0.012142584188336249,0.07214062335554042,0.04422150818177068,0.09937109154299115,0.040131301282791666,0.050196597301773595,0.05092829413739481,0.04254649846617254,0.028042935243844623,0.060889858853189954,0.036876343063940574,0.09604790825839292,0.05182293873293509,0.06108882830404875,0.0753137752770658,0.040568991959119075,0.013417575478577266,0.05479715530057872,0.030821339816058745
task_te000090,0.07774809642841113,0.06117612537727713,0.039897229186605404,0.04491058261696407,0.0432331773305628,0.04432818606182079,0.035561401196584394,0.0827474570924493,0.03871325281143575,0.06227702550479856,0.03671731234149713,0.06159101292431892,0.0362802582306487,0.035836448006767,0.03532235454645523,0.05381859067654991,0.05708970847527449,0.05021988564822654,0.06176257035015124,0.04076932519320163
task_te000091,0.012356847286351006,0.06572298031715673,0.02830325877641762,0.0394658861331379,0.014107759080517661,0.0597852861790308,0.0813638055791373,0.05197692120240932,0.05643573963123207,0.04442833517963257,0.0749822093270829,0.0343565321538395,0.03973935235516815,0.1064245049971804,0.037590464651907296,0.03738907711732096,0.038730962330781785,0.05011747808523601,0.05140282220916585,0.07531977740729406
task_te000092,0.014961158723163991,0.022391870838232606,0.05690322879743,0.10964881982102315,0.10113620933623405,0.10327459950196269,0.01951438606800169,0.04884834631096367,0.06919133854977949,0.05089195920561308,0.03424668267116187,0.007348231549809606,0.03722242957586586,0.022706607734742385,0.012457819854162819,0.08641679649800726,0.04366078121826828,0.048757448578072085,0.021233696099981637,0.08918758906752376
task_te000093,0.054833659640077255,0.029040249806820347,0.07015027224683222,0.036295643812356865,0.02653523107145119,0.1019357733611727,0.07747188033928791,0.0694734729302639,0.04086509564209245,0.047596509860482084,0.04657272250966713,0.044672147639438095,0.05329321733730244,0.05918652818132114,0.031224663234481913,0.04997249865643907,0.03857431320680299,0.05376331186656637,0.04423429039319638,0.02430851826394742
task_te000094,0.03717203915676396,0.03844944378323788,0.05701609988669637,0.04118395204721019,0.04699050770001668,0.040437797581436646,0.060950498516469866,0.03658627881673393,0.04494685842980773,0.03852147689158736,0.08282845050089119,0.03368192284172993,0.035833736184804274,0.0565315617197031,0.04869676221097738,0.03338276329219208,0.036230948038332766,0.14254177653450478,0.03904928420145344,0.04896784166545051
task_te000095,0.03933908832204606,0.041371851717110164,0.08732712998669322,0.010870574758384325,0.056279864003813074,0.030777442668941533,0.06264124023957948,0.046648893125075475,0.04042436482298794,0.041437978620289556,0.05148274837817573,0.06172785589986501,0.04792829408038164,0.06682679741126912,0.035592246061299584,0.05869955585827354,0.04784860098521792,0.06394399372096626,0.027693397282108703,0.08113808205752167
task_te000096,0.022005068283618416,0.021591149122578247,0.019005065527214957,0.007098983453259165,0.030663700305868593,0.1517533975657443,0.1293981268815566,0.0015843537239237217,0.011962018521071635,0.04216452713214731,0.036019780360846694,0.024017884333599093,0.013909784586571225,0.1530222661431596,0.12406050519546662,0.16125639896932797,0.01989992408413851,0.0140272049665422,0.007714932468067596,0.008844928375297533
task_te000097,0.0945351877191285,0.05833766227305122,0.037329130790261116,0.024357633782318346,0.12994388861823333,0.0194582585408034,0.0570810926080614,0.0657451384855602,0.011141672888446622,0.010661459603281876,0.035265603874941875,0.00939733726834134,0.03654086775177517,0.018637675442341423,0.14391529016273633,0.02575684705185685,0.04989259198924494,0.06363696226250062,0.10047002765192342,0.007895671235192076
task_te000098,0.04595240166061947,0.05842942078053739,0.014199786550200153,0.05696124041847627,0.07084225866135518,0.045403496839443065,0.03672860860269065,0.03879130800927606,0.03853248087807178,0.03003938908498224,0.07032575682182739,0.0334021100811591,0.03053653208605521,0.08910457434903714,0.08653280727171302,0.06106571823895174,0.061538562603857455,0.03720133537495093,0.05174930775598346,0.042662903930812394
task_te000099,0.06071521092857933,0.07567563609176625,0.038803527414494894,0.05651049807887916,0.0661384748135818,0.03282732272518974,0.028799184380148394,0.05817999622365051,0.024316442440369773,0.05585999052822668,0.06243142107027824,0.048734101972556794,0.03293525621362629,0.040387117512863904,0.05233369688633502,0.01624676478063887,0.0910642578015662,0.0699940011794224,0.04121245012199561,0.04683464883583034
task_te000100,0.06399029806522251,0.05586989438472623,0.04903637190601067,0.08778376720570018,0.03163286197447429,0.06181802482538121,0.04481007492814504,0.06388052093762232,0.04846203523130368,0.03968875344437571,0.049067599289820345,0.019257497091937026,0.034358728310014325,0.021598997444267985,0.08376135753476206,0.04041297701026965,0.04992679344787163,0.056696935125821454,0.05309210212900186,0.044854409713271835
task_te000101,0.006364507331782283,0.040936615748562714,0.15290852295328644,0.00040457319132419203,0.006661288025630341,0.004588459922550265,0.004341423699186011,0.0015810795920402703,0.0025080232229358454,0.0037951951412218024,0.023452867595115064,0.0010321708492009296,0.0018620954009649718,0.717411508598283,0.0019718664813611997,0.005946543743681272,0.0068261844453087785,0.002726704048480507,0.0005445382648753933,0.014135831744208766
task_te000102,0.02681006887876666,0.13888992679982493,0.008719683681068919,0.08156498772676096,0.023440377450109618,0.010219760242508603,0.03611480225998872,0.03371787993914059,0.15360087396401756,0.06457188606028466,0.014410348159081134,0.02306885378256999,0.019879637522254367,0.00557009360697717,0.015336297464139172,0.0823631231442564,0.003198804323734251,0.004084044834738357,0.13748807738505928,0.1169504727747187
task_te000103,0.02129036922906156,0.12684291622610228,0.3393052693760775,0.013081278723418679,0.11319931268655443,0.0021669382443942863,0.005586864560209763,0.004363203414806874,0.015625417337869516,0.004766567317294382,0.011501130202054562,0.2278796051987301,0.009735752044358456,0.007798361274971485,0.002857990413085716,0.02589389189490192,0.05505436425316132,0.005402027846508885,0.0056318706550837995,0.0020168691013545633
task_te000104,0.048747249277151634,0.024382796591009285,0.05180733306197737,0.05886600344706921,0.06595889362149869,0.04972428269656755,0.047899865008590885,0.0449689049468627,0.08203488651325243,0.02917013262335354,0.02768519300783865,0.03575726097023656,0.029691976592657723,0.059348090487694564,0.0449747540645311,0.048741421124226886,0.04630926689744796,0.0933171953993049,0.05455568704116049,0.05605880662756797
task_te000105,0.03045370563752481,0.08330812310446276,0.07830239600571152,0.020577418185254163,0.05697715724928604,0.08723158893999597,0.050028406806093176,0.02399818809878155,0.04164935914719852,0.07543695275766661,0.013109471682713638,0.02263418844034215,0.0507253113292074,0.029425977284094334,0.07171921413612004,0.04834122630397098,0.020925429710633915,0.04947476936387871,0.03551856745757603,0.11016254835948772
task_te000106,0.1429639684393787,0.05896110101219473,0.04143892939180767,0.136930140523858,0.009474566919566763,0.06040226771605711,0.010883921698938256,0.005895910473219523,0.08935551993565272,0.03507195973047625,0.014466308388378264,0.00674624216391985,0.007821684958472387,0.024954109286262446,0.0767391287918513,0.04679815857282685,0.013949862501315122,0.12075969069938396,0.013395104307722547,0.08299142448871759
