task_id,passage,difficulty,slate
task_te000041,"Short & quick: tasting burgers. But too small for the prices. I was shocked when I opened my package when I arrived back to work, and my veggie burger looked like a junior bur",t1,item_18182341a12f5f03;item_0d342cf823b3a2f4;item_225769f583ebfb66;item_a40ea6b65abe4c1b;item_ad3e139d79e9bc78;item_136cfb402a6dbce3;item_c31bfebfd21fbb6b;item_dca43285f7910d01;item_88a0fbd27649f6a5;item_b0d75a569eef18c5;item_7cf7642b4b53f506;item_5b2e0e769fada7a0;item_9ee339724097cbcb;item_67a84a2cada1266f;item_98faec4d4f2422c6;item_cdb16abb65b992ca;item_26818b6f300ed845;item_579d1ef1d6340a7e;item_86dae11e198799ce;item_32530fb9ca054e79
task_te000042,"Doesn't have the selection of a big chain, granted, but the staff live and breathe . Great place to get lessons, no matter what your age or skill level.",t5,item_a19f05b6f7c3d87e;item_8e5b9a4ffade0168;item_a21babc392526f97;item_0ca6712b49260191;item_6dfc150e52cccc4c;item_dae980d0da20f773;item_239fccc58557b96f;item_02af81ad7c541b94;item_795d8e9f9a76ae72;item_b2724648613c7c3b;item_1bf249f43d5d7338;item_8d6e3d25a3281590;item_bef2b726ba6db7a1;item_7e1c03bfeb31d0e1;item_848d80fba56293ff;item_e87bf8588f809896;item_2e2b15c36bfb5fb6;item_5adedbfadbb7bcbd;item_75b77197c8876c1a;item_4bcb8a0874390e54
task_te000043,"I was so excited for this place to open since I live within walking distance. Unfortunately, I was extremely disappointed. My friends and I decided to visit for lunch this week dur",t3,item_93f347c9729f5598;item_43bcc8d6fc748128;item_f5523061d7a3f314;item_ab977e9cbafbcf13;item_a93cc3f78402ee88;item_fb783a247b0529ce;item_f870b233891584f2;item_97d41c76b89a3f69;item_f9679429f06d1719;item_30cc5705a39c8d87;item_5b78bde729eb7eea;item_aa514cd513ddfecf;item_505d783fa90b48f7;item_655451eebfe83f76;item_1cf02b09690f9a1e;item_f74cfbc8909c62e4;item_2d4583579ef9758a;item_126a45da5a91e519;item_d75558e911af9ff9;item_0b4fb859a16e73dd
task_te000044,A score of 2.5 sums my experience up. My issue was serious and i have had two previous surgeries on my right elbow and one on my left all pretty much from being a xerox sevice tech,t2,item_5041776ce70e6219;item_05679c7fd6621da4;item_d08d911e5982d890;item_e91f19c00fa874f9;item_f04cce731e6faaa6;item_10bfc3fc7a5aace2;item_8a2c8f1922180b44;item_ded6bac5efb3c64a;item_1784c7a9a28cc1d9;item_888b8683c15ea726;item_466e861cf7b18b76;item_d2deefea47bbd97a;item_bcf789e51fbc349d;item_8298f5cade3e3ae9;item_c9cd180f2979d805;item_5e2398966cf7dab4;item_655f03b48283875c;item_a5af1b4ea5863d4a;item_61d57c23fc498400;item_e90e317b02b639be
task_te000045,"It's hard to read the other (generally scathing) reviews here because we had a good experience with her. She met with us to plan the details of our ceremony, and she was very kind.",t2,item_6f73af45499355a4;item_b97e18fd42ab24da;item_4b299c48c31a7eb4;item_e95ac56eefeec43c;item_7f7556d4f5d7dce4;item_bd6a9c121f5b4bd0;item_48c06e6995b9d693;item_cac65772d5bd7de0;item_793459a922b7a496;item_eff47ce249e8ee5c;item_fa8b6a06cc9efa01;item_7e40554b75ba2480;item_9d52eec0ff085ca4;item_1250168c3e02ddcb;item_f9d461c17fd456d0;item_9de689073c5f614d;item_87814300ac073e21;item_cf01f75e41e19e6d;item_7febe1b7344066a9;item_fc5fbdf60cc4d46d
task_te000046,"This review will be more geared towards my hair stylist Stephanie. She is such an awesome person and does great work with my sad excuse for hair. Everytime she gets done with me, m",t2,item_6422f32d013bb7f7;item_f8dc1191156d7ec4;item_341751f7aa4ef1c4;item_ebaa0e863747f946;item_248ef888a948cfcf;item_64c1b23a3fbbade5;item_6631b096ecdafd7a;item_fffe3a5a8f68a7cc;item_6e48485ce42cb9ea;item_24e38f96ea0e8d08;item_64e6a2f91da2ee9c;item_05c691cde94d7b3a;item_204edf4176d44d38;item_04f60df45fd74350;item_c7f6d21d237fbf37;item_f6b2bced1bc145d1;item_9841b738a682b940;item_159fa5400c8cf1b5;item_b65b514fec7f62c1;item_8a286079158e41e1
task_te000047,"The blueberry scones here are one of the best scones I've ever had !! They were so warm and tasty, the strawberry jam had chunks of strawberries in it too. I also got the nourish b",t5,item_8d6e383d7be79c5b;item_670ce2709a43adc0;item_89d8678c9c3d8a01;item_63db3117e18a28bd;item_b9d15d996d269eb0;item_b3277606d862cb85;item_1bd4e1bbd54f7657;item_c40c3a0742089062;item_962760a2191ddc35;item_e27129a912cdf527;item_e1238062cb72f19c;item_e560d3cb719dff96;item_d0913599b7b18053;item_1360859d829fb573;item_53888da3a41c1f37;item_19acbd095636bc9e;item_d39e6d61a62aeea9;item_06a8cfd81b1e5890;item_90ee8618d86b61fd;item_56f86a7d86ef7d3f
task_te000048,"The $24 brunch at the is a steal! It is all you can eat buffet style. They also hold it at the same time as their special occasion brunches, which is nice if you do",t4,item_fb19928e0e0b434d;item_cd044350a9801d31;item_c2ddc6ab3dac7ca5;item_a940293a079927b1;item_30d345b710610c49;item_0cd639454e9c1a93;item_1168b0d621105d71;item_59f51864ea8b30e3;item_60ab06283f8ab4f6;item_e4df5ef2e893692a;item_eea959b23f05ff39;item_516bc841bbfac3c8;item_ada61b0df3c33130;item_675775432f1bce2e;item_523fa2f31491ed36;item_887a4ab23a6720ea;item_61154925ba3c3c1f;item_5c0a3cb9fb688f21;item_16add37cb6a68f40;item_46a729879dc08493
task_te000049,Owning a moving company every couple of years we have an issue with a refrigerator. When it happens I call these guys. This time I checked with a place near Sacramento because that,t5,item_4ff3cfacb4daa7ca;item_457d453f84ea29c1;item_9c928d24c42eb8fb;item_52c0c534cccd8938;item_031e7a049b31f6c1;item_de463d2580a92c64;item_1cc56faf2222db0b;item_3db80c48c5761896;item_f69ab23baaf465cd;item_b5f77c18879a8ac1;item_e9b872aea067c0e3;item_3e292ebe973dbaf4;item_bae1b97f0ee0c793;item_15dc667226cb839b;item_70183efc64dcae06;item_33ab425d989fcf4b;item_55db81927292d49e;item_c93909df930dd18c;item_883c8d9834780ec8;item_12505d315e31406a
task_te000050,"I wasn't sure what to expect from ""The Alchemy of Sound and Cacao"" event with Diana Egizi and was pleasantly surprised. The event was inclusive, encouraged curiosity, engaged intr",t2,item_a6089d31ff925b91;item_0e3f44ce95f04b6a;item_2cf072b219cefbf4;item_93f155f49245ba2a;item_a432ecc58ceff615;item_1d9168c075b7d7df;item_62a808e710d43940;item_07c59ee8b5c30277;item_f0e6645b38fdedec;item_3dc599ab3fa54e49;item_edb5e9268dfc5cc0;item_27b23143f686435b;item_b8d885177ee555c6;item_a117199d5e3d5b36;item_23c1d94523438c17;item_28e0de1ed4e8db3c;item_cbef06e1655c9783;item_5731590fa9e487a1;item_af8b212c8bb60e53;item_4f9c734c82471844
task_te000051,I would give negative stars if I could. Customer service is horrible. My daughter went in to have her acrylics taken off. We politely asked to have the soaked off the woman d,t4,item_43d5afe387258440;item_215c6fba1857f540;item_d506cec7cacefc5f;item_4b89d0f252d6e5bd;item_3ac46849ba33d321;item_7bae901d31b79fbb;item_12dbd49310ab68b0;item_e2b007294327d04b;item_d56915defec06394;item_6e3b3d2971b807e3;item_86d2d85cf63e7a70;item_fea71eaca1ff6bc3;item_e4dce819220bd660;item_d3ba1fd184d0b0d3;item_cffdd342da9a4f95;item_321b0a0b0fb31f98;item_c54a10211b377b6a;item_1c4b09398108d245;item_ad7a037c0bb9bd24;item_0a304f92a0016752
task_te000052,"Cleaned up, renovated and looking good! With everything changing in this fine city I am happy to see this is one of the areas they concentrated on. Great spot to enjoy a walk ,",t5,item_bb292e899c25e5e0;item_e9be564887e7e010;item_296b35ee79ec64b6;item_61a2ed05ab7b8cce;item_c9f59a95886dcf0e;item_bf1486895fbb6c9f;item_17a44b02cc115ea0;item_9addecbabf76ac90;item_8c73ddaab9f46ad4;item_7c23f0c5eef33abc;item_d6b3a089117e316e;item_0157a3f2565d70ab;item_9ed1a522a2491e65;item_f3122e08b69d7df8;item_e7fe317305678b91;item_430af50e28d6f75c;item_f0e6645b38fdedec;item_63769927c061a8b6;item_305251acdfc3de0f;item_c6edb5036ea46218
task_te000053,"This place is closed and I say good riddance. The fountain machine hardly worked and the last two times I was there, the potato chips were served raw. A year ago this place was p",t3,item_842a2531bf271f2e;item_842d5a9f62be5d4c;item_1ee1bf5b6d158fa7;item_c56abca324e778fe;item_435789e973e9f789;item_80b8a37013194e03;item_406bfb89de1d2587;item_f09cc6fd8d04fee7;item_ba4d932e973f54e8;item_c0a13b98e3256d82;item_21d5e90e203f539a;item_35b2a0bf6a68b18d;item_55cf196ec95c9095;item_c525222e7c392826;item_39319f2b4dcd6826;item_29d84352e21c9e12;item_2d6991f166c23d76;item_74e6a731e9bbce0e;item_9ccb6acd39a6a59e;item_48ffa9749efde01c
task_te000054,"Well... on my visit today, we went from 'me likey' to 'wtf happened?' After reading the reviews of the Ho Fan Beef here, I decided I needed to try it... sorry I did. I got a lar",t4,item_f47bc7f0e9cc1fd8;item_3ef9bb7ac5876605;item_e5f4c6cd80ee91f4;item_e45dda3c8f0ca47c;item_c7b50024224ee11d;item_8380c2ea614285d5;item_451f30239ee5c5d1;item_3015b434d7b86bdd;item_ab6166e59777d951;item_61c5bee5c4e20347;item_ca5a6c01734f5106;item_b47ea4dda7e588b6;item_8f52f893c03fc684;item_86d0e2d47ec309f8;item_d2bbd300f5b7c4bf;item_935a646e54787cba;item_fc122cb8a8f173f9;item_340a7324cd3d94cf;item_c4de5a93ae30f86d;item_7eea9597ea1cb9dc
task_te000055,This is a great roller coaster at Busch Gardens. I would recommend riding in the front for several reasons. Since you are dangling from the top visually its a better ride in the,t1,item_15b2d468b44e1e52;item_28f0de96a8ab972e;item_46deba985e9a73da;item_a0fabb3f3bd92c1c;item_4f1ce94fef017fb3;item_91130611bfbad009;item_1a041498b9df42e4;item_41e2ac43d9334f0e;item_f82efaf519194b4c;item_7ade0e7be50d7d1b;item_9e5352335679f401;item_44527db60496e5da;item_d6b9c73acc3778e0;item_cbef06e1655c9783;item_d44de57683c2cf03;item_ae7e218a35f9b6e2;item_785aa9d6fc3be6c9;item_18c97e677d616807;item_7726bd208643a46e;item_4f937aff472eb992
task_te000056,I came here while I was thinking to get a lease for a car. Such a terrible idea. They just waste your time and tell you something on the phone and another when you're there. Basica,t1,item_257536f74e5f4d21;item_82429a15266d7755;item_2552778f8499e38e;item_dd1fba5ae3d99c4a;item_166d05956d8b2b4f;item_6ec92ae812cc453b;item_bf0ac84d3f525876;item_f0f6849c84e07983;item_21400a84cbea1dce;item_031c452baa5fe7c2;item_14b3a41191c9f155;item_1a5e3f619e17df0d;item_329972b46d0ec14c;item_a5286559e8cc22f3;item_6be273052192cb1c;item_4a102c11eeaa73b8;item_201f46b26fabcab9;item_075a1d6454105352;item_48a3e02e2321be13;item_0e4b69392ba0ce9b
task_te000057,"Just had an extremely satisfying brunch at 's. Basically, if you want great service, excellent and reasonably priced brunch food, along with a warm and non-crowded ambianc",t4,item_775fb495143e8a9f;item_2bd3c529dc8538e7;item_60ab06283f8ab4f6;item_7937d0309b408a77;item_c605682eccff2d31;item_dccaf4171337cf1d;item_887a4ab23a6720ea;item_728c5dca675b98a4;item_1e85100c07eebbd9;item_5e4faa4407ebaeca;item_8bb02581e0b23975;item_dcbffd4c9c977a87;item_16ca3aac5252e1ab;item_a3ae538d938d7022;item_6d83c6004a8e0750;item_8a910fb3f87d53ca;item_b4af13e0374e2c7e;item_defe790ab4105b07;item_a992bef9df15e9c6;item_59e78928944ad9ee
task_te000058,My potatoes with veggies were delicious!! I had to come up with this idea because there are ZERO vegan options here so I got potatoes with veggies. If you are vegan this,t5,item_bb2f60785e36ac8b;item_c9b01f5477e56bbb;item_0d20d125b59d9c0d;item_1dbedae4e348c2f4;item_6c124f446052203d;item_b75f23594975f2f5;item_4dcf459526800830;item_1694cdce85ee0ee4;item_51c0a732969386af;item_90d2e3fa83d40a9c;item_55e1c9dd6902ece4;item_9d2744f10b57c88c;item_22fd92e7b0e1480d;item_126e06b873c8c972;item_4da5c215bb408875;item_11dd7423cbaa5c8a;item_f830ed8ddf69ccb1;item_604673d13a02beb1;item_81fc5bb7bd644dd7;item_20a00c45f169167f
task_te000059,Three stars for simply just existing close by so I can skate every now again with little inconvenience to myself. As s go though this one is sad. There are barely any public s,t2,item_fd22e70b57dadb56;item_a955281568fb516c;item_bc7555e15397233b;item_324acb91183ddf62;item_79dfe52787a74d19;item_305251acdfc3de0f;item_447ef9a20d8654c5;item_4a24cb059e074bcb;item_be09e0c0f1abf29c;item_71a5a38bdafb4c2f;item_d2d5005daf65480a;item_0dc18edc0c6c2ac1;item_7d54bfbf2670d7c5;item_207c2912ee21c4fc;item_bf1486895fbb6c9f;item_307597a6aad848d4;item_b28f966e365c24d3;item_5afdcce3da05d750;item_ceac39fb7f67b385;item_de45fd4a20e05015
task_te000060,Screwed up pharmacy services and kinda rude! We had to go back 3 times to get s Rx filled- one that they s would be ready when we called.,t3,item_28f336b2d81447f3;item_43b7d69d47dd6752;item_5637a0a549d28210;item_2cdc0aeffda14103;item_cf338d25fe70fca9;item_51eec3666c045a1e;item_d7d034817a1e6228;item_2fd32c1df4761051;item_53de7aa4db97bbeb;item_1498185755f95646;item_ab5194c4f046e801;item_01faeb55f89bfaee;item_24efc94908465fa5;item_487e428bd7f8a5a0;item_c70629a5759f081c;item_23931f81b9dbec44;item_5b2b4e456db11ccc;item_5413b7ba6984cf10;item_a432ecc58ceff615;item_914ff559b12c51ae
task_te000061,The food OK but what you're paying for is the pier and the environment there is an amazing playground and water playground for the kids there is a fishing pure right next door ther,t1,item_6a4770174fd410f6;item_950c48ab35750210;item_1dc5146a61593be4;item_d96b4e946068d7d2;item_cf9a6e74b6adcf55;item_895ca077111a9bd9;item_b8f0624c7a3f6879;item_6ff26c1e124269a9;item_930a4a98b4d3508e;item_9805b3ef6e1af609;item_9167384843c147d9;item_30946d6a73840160;item_40c9dbecb1f1b948;item_3d74358d9a73308b;item_6c78e7f5b236978c;item_e6277f088713c7a4;item_f963e98430885809;item_3fb84014e99c0835;item_2d2358805e052c0b;item_2e4ac7893ea30e36
task_te000062,"I stopped in here on a whim for today and absolutely loved it. It is conveniently located right inside of MOM's, so you could also do some grocery shopping. Everything on the",t4,item_6d95bc2fde17f52c;item_5bba6fb92545d001;item_201e1d28a5616380;item_6a9f833857557bd8;item_96cb95e635ad8d91;item_53ac566212666d1f;item_6ebcc58827c3891d;item_00affd42bacd2e88;item_1c76962e79c042a0;item_ce881a55d0c2d5ef;item_e0523ad747bfd5bc;item_546cca2aa2edaf73;item_aae7d0a46e50c499;item_1fadc9176ce59523;item_e4383b6313663e19;item_d6ad986e862348a0;item_4eac7652041bcde7;item_f7860be1113e139d;item_67d7f6695bdb5bf1;item_7e8ae2cb2a0bac5c
task_te000063,"Excellent and friendly customer service, fast knowledgeable professionals. Clean, no lines, ample parking. The staff made the experience fun and pleasurable, really one of the best",t2,item_ffd3e12923ccc94e;item_37c67694bae541f0;item_f4e7105fd842359d;item_83dc9bad1c647dd0;item_bb5b053bfdcbca6b;item_1b61213c8482ba9e;item_08074c89e2287c42;item_4527c82959af341f;item_9db66c073f16756f;item_a1a77f4b18dc7bff;item_7a70d5463846bfd6;item_93ab1ea6ca0b9a85;item_675c6d49707ba3b9;item_99bdcc3e5d8cc0e3;item_f407940d6a462a62;item_097520221cc15223;item_596e34d8998eec0d;item_5b2ddde0ce20aca0;item_d12db2ccf3737a29;item_58b0d3fc43c6e738
task_te000064,"This is another fine in town.. I have been coming here on/off for about 20 years... Since I live across the bridge in Jersey, it's not always convenient for me to come over,",t3,item_65246ac2d60faf79;item_02200ebb89444797;item_0128cfe37585d73f;item_efa5dd0a40d886c4;item_ef533c555f5874dc;item_de850bd5ea7224d0;item_fa558a8323a4bee8;item_9fc5907e977952e6;item_df866ac42ab20b96;item_f1f8c4eafabc4824;item_2091e1824328c2f5;item_90a34d2261e066f7;item_73b23b0cf70d0b30;item_0ad37e7ad38aecaf;item_cbe9a15bf0f90336;item_548fe4e40210f2d0;item_4b3eafc352308850;item_52dc1e8371c9296e;item_ac9dc30a70ad4a62;item_406bfb89de1d2587
task_te000065,"Just left my haircut with Kayleigh and have to say it was a tremendous job. She is overly nice, accommodating, and precise as a salon artist. I just moved into the neighborhood",t1,item_1b332430a695d4e4;item_d190e19a2f03033e;item_dec9e1e856e82e6e;item_37ff3261fe35e344;item_4d9a6b0d8e01cb6a;item_47f597e4c8dffc57;item_b6c84f737441656c;item_46666f190a3f1610;item_968ec4d2ea5662ad;item_0476e6f36fbf2777;item_1501341257358593;item_accb56c592e87d72;item_d720e185084db39b;item_21ea44ac1d4ee4c6;item_eedee882392717a4;item_41035e1ce25a9b4e;item_f20f84c89b7019e2;item_c9703bf87efcfca6;item_c38a6ec8746b4ab0;item_e8dc74cf55b5445d
task_te000066,I absolutely love and I always will however my experiences at this particular store have been nothing but unpleasant. It wasn't until this most recent visit that I fin,t2,item_5f60e978dfdf3902;item_b24449b9f6337306;item_0e317c0f737379ea;item_674b073715b61797;item_7dc2ecf93f63ff2a;item_07ab96ec20198fee;item_e6d02863784d33d8;item_9c5777c85d8f4eee;item_9de908a38e11f3de;item_74d0482247a0f02b;item_d6ad986e862348a0;item_441ec1899a918c75;item_8623e9e4192455c5;item_28a8b205c62d0fa1;item_1b5b7831bee7d679;item_5305c37ea7d53a80;item_92e96032ab7e35b7;item_b9db43280a2c44f0;item_813270776b981feb;item_5df02f76ee8b8434
task_te000067,Don't ever purchase from here. I ordered through FTD and they used this florist to fulfill the order. What was delivered didn't match what was ordered (different color fl,t1,item_9a38d44c4185a2c0;item_5a4444ebccd30243;item_c53a9fdfc1b81848;item_05d5563e9385c15e;item_bf7dc7afc57898f5;item_4e3d9e710ea4c6bd;item_c2c373d09e5fdd34;item_6f695071e8a1d8c0;item_6da063cec608205c;item_2da21a014263a5b5;item_2234501bb2e78f99;item_df91b83488057b59;item_240a420194266fb3;item_21ca9f78bba712cc;item_ca1dd02bed9ec1ee;item_eec58c26e693b232;item_b6978a9d3533db14;item_d80c430416ace533;item_0fbe10fce094c8f8;item_e1e776fa70bb4900
task_te000068,I just received a phone call regarding my past comment and I must commend this business for reaching out to me to apologize for the inconvenience and to ask what they could do to b,t5,item_74001edfe9c09fed;item_b251abd78035ce42;item_b88c57f7ad0c40ad;item_ee794562ce9c7f64;item_4c5a5474f4f6a24c;item_840ce6c8b9d53f9a;item_ca64a4ae982a64e7;item_c38a6ec8746b4ab0;item_8b27e0ced55a5add;item_3f01d616f73f59e1;item_7a5715829641e3a5;item_3abe92237530dcf1;item_cbb415b9a6b952ca;item_4344e2ce5fd3fe0a;item_45ce2a2532c1c503;item_193aa91dd8fc2b04;item_6f56a1165208bd60;item_a03562e93380801f;item_365a622c94c1287d;item_69ea8f5ef1020069
task_te000069,"worst restaurant in Bucks County comes to ""Fishtown."" Extra star for decent decor and convenient neighborhood location for a beer.",t4,item_bdda59e2c04cf3a9;item_ef8ab65771f19ed7;item_bd93047b847b3172;item_46cda71de47a7b3f;item_3dcda37776c9fe03;item_c40c3a0742089062;item_59f0d241828eb4b4;item_b501113ff0ca6de4;item_5dfd45e322f1e471;item_75fe518d2bc1360f;item_6037d4dc975c5f0b;item_e2e24aaa70ab25bb;item_d386e2b073708352;item_b189f21953843ae1;item_38cbfbf92152f679;item_9bd00ddcff78d251;item_14346ceed63a31af;item_45bd949d7ef45a2e;item_c6b09f7ce1bbeef8;item_f06fc414a4b5ceeb
task_te000070,"I usually don't write reviews on the same day as my visits, but I had such a wonderful experience here and i just have to give this spot some PR! This spot is run by Tony and his",t5,item_41035e1ce25a9b4e;item_74f4c1828892bd00;item_c2c40ac84f516e41;item_dd7af3e6aac4e2c6;item_f60070fff9395149;item_d977b8815d32d119;item_fab569e16ca53d25;item_50bc1d90753d6bf3;item_65002119c40b303c;item_b93f6a583229dd5c;item_accb56c592e87d72;item_674717720f0d2db1;item_4ab8d66e0e046142;item_06d4b3b2ccc00f90;item_11d4842ec892c994;item_13260ec3912dde96;item_e7a252c52555a2e6;item_b88c57f7ad0c40ad;item_744d508d7c879acb;item_2f8433c1b7137926
task_te000071,If you are desperate and have no where else to turn to by all means go here. Be prepared to be offered pennies on the dollar of what your items are worth My advice sell or buy,t4,item_f5702da2559cb451;item_c7205e7967fe6ce8;item_4c197d7f81527af9;item_231c670a0c982f3b;item_7edb6c375d7c8380;item_0e83b3e7bafeb6a4;item_d6c0f82b37c81219;item_a3aaa9472d398e20;item_92310b9ce2342b2f;item_50e1d91c8f8deb1a;item_c3ef35065841640c;item_c5e6b3c7300798ca;item_82ec5b932f22f7d8;item_879d60849fe6bde9;item_37c7ad3d5ab63ffe;item_7f27973cea96e952;item_b24d6006c650c2dc;item_b821a10980c3a2db;item_b228028769634220;item_6c28d6a2af921878
